,0,1,2,Count,Percentage,Answer_te,Segment Description
34,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.0021119324181626186
35,1.0,0.0,0.0,947.1625713,0.381594118,0.3173996175908222,0.749208025343189
36,0.0,0.0,0.0,970.5366295,0.505973338,0.3173996175908222,0.749208025343189
37,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
38,0.0,1.0,0.0,0.0,0.0,0.3173996175908222,0.749208025343189
39,0.0,1.0,0.0,2.0,0.667,0.5243902439024389,0.005279831045406547
40,0.0,0.0,0.0,777.3206426,0.466879401,0.3173996175908222,0.749208025343189
41,0.0,0.0,0.0,437.46303650000004,0.26689097,0.3173996175908222,0.749208025343189
42,1.0,0.0,0.0,1652.175695,0.428820317,0.3173996175908222,0.749208025343189
43,0.0,1.0,0.0,3.0,0.5,0.3173996175908222,0.0010559662090813093
44,1.0,0.0,0.0,1728.829439,0.448703199,0.3173996175908222,0.749208025343189
45,0.0,0.0,0.0,1127.82637,0.451301347,0.3173996175908222,0.749208025343189
46,1.0,0.0,0.0,1180.733531,0.306534977,0.3173996175908222,0.749208025343189
47,1.0,0.0,0.0,796.8403524,0.222329742,0.3173996175908222,0.749208025343189
48,0.0,0.0,0.0,642.9306992,0.329476231,0.3173996175908222,0.749208025343189
49,1.0,0.0,0.0,1005.1635380000001,0.260994638,0.3173996175908222,0.749208025343189
50,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
51,0.0,1.0,0.0,2.0,0.667,0.3173996175908222,0.0010559662090813093
52,1.0,0.0,0.0,1778.734068,0.461647745,0.3173996175908222,0.749208025343189
53,0.0,0.0,0.0,637.2775491,0.32369632800000003,0.3173996175908222,0.749208025343189
54,0.0,0.0,0.0,462.6827149,0.212049257,0.3173996175908222,0.749208025343189
55,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
56,0.0,0.0,0.0,1135.439981,0.524002771,0.3173996175908222,0.749208025343189
57,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
58,0.0,1.0,0.0,6.0,0.545,0.3173996175908222,0.0005279831045406547
59,0.0,0.0,0.0,502.4987233,0.283701586,0.3173996175908222,0.749208025343189
60,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
61,1.0,0.0,0.0,794.4391496000002,0.452898976,0.3173996175908222,0.749208025343189
62,0.0,1.0,0.0,30.0,0.682,0.3173996175908222,0.0005279831045406547
63,0.0,0.0,0.0,571.0321146000001,0.261865545,0.3173996175908222,0.749208025343189
64,0.0,0.0,0.0,504.42386619999996,0.22762252800000002,0.3173996175908222,0.749208025343189
65,0.0,0.0,0.0,477.4062375,0.225532641,0.3173996175908222,0.749208025343189
66,0.0,1.0,0.0,1.0,1.0,0.5243902439024389,0.0010559662090813093
67,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
68,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.0021119324181626186
69,0.0,0.0,0.0,900.4091315,0.4055222,0.3173996175908222,0.749208025343189
70,0.0,1.0,0.0,0.14736507599999998,0.14736507599999998,0.5243902439024389,0.005279831045406547
71,0.0,0.0,0.0,410.3904293,0.20671330899999998,0.3173996175908222,0.749208025343189
72,1.0,0.0,0.0,983.7764473,0.255447133,0.3173996175908222,0.749208025343189
73,1.0,0.0,0.0,795.5235355000002,0.348773647,0.3173996175908222,0.749208025343189
74,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
75,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
76,0.0,0.0,0.0,962.5892357000001,0.35652944700000005,0.3173996175908222,0.749208025343189
77,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
78,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
79,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
80,0.0,1.0,0.0,2.0,0.667,0.3173996175908222,0.0005279831045406547
81,0.0,0.0,0.0,508.2691313,0.229356667,0.3173996175908222,0.749208025343189
82,1.0,0.0,0.0,1180.746942,0.306538456,0.3173996175908222,0.749208025343189
83,0.0,1.0,0.0,1.0,1.0,0.5243902439024389,0.5584705270169716
84,1.0,0.0,0.0,1537.800704,0.399153084,0.3173996175908222,0.749208025343189
85,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
86,0.0,0.0,0.0,527.4438558999999,0.30395076,0.3173996175908222,0.749208025343189
87,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.007391763463569166
88,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
89,0.0,0.0,0.0,372.0881457,0.22684457100000002,0.3173996175908222,0.749208025343189
90,1.0,0.0,0.0,795.6659896000001,0.335094867,0.3173996175908222,0.749208025343189
91,0.0,0.0,0.0,1046.743269,0.514305264,0.3173996175908222,0.749208025343189
92,1.0,0.0,0.0,1748.899971,0.45390920700000004,0.3173996175908222,0.749208025343189
93,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
94,1.0,0.0,0.0,868.2638576999999,0.225484823,0.3173996175908222,0.749208025343189
95,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.0005279831045406547
96,1.0,0.0,0.0,1504.061802,0.390401696,0.3173996175908222,0.749208025343189
97,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
98,1.0,0.0,0.0,796.4615722,0.258701125,0.3173996175908222,0.749208025343189
99,0.0,1.0,0.0,0.5351020479999999,0.13377551199999999,0.3173996175908222,0.0026399155227032735
100,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
101,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.0005279831045406547
102,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
103,1.0,0.0,0.0,1890.3342949999999,0.490595244,0.3173996175908222,0.749208025343189
104,1.0,0.0,0.0,1790.4402850000001,0.464684169,0.3173996175908222,0.749208025343189
105,1.0,0.0,0.0,796.5347194,0.251677351,0.3173996175908222,0.749208025343189
106,1.0,0.0,0.0,821.0561623,0.468639581,0.3173996175908222,0.749208025343189
107,1.0,0.0,0.0,873.7695244999999,0.432253967,0.3173996175908222,0.749208025343189
108,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
109,0.0,1.0,0.0,1.48615956,0.708304264,0.5031055900621118,0.0021119324181626186
110,1.0,0.0,0.0,877.523306,0.22788659100000005,0.3173996175908222,0.749208025343189
111,0.0,0.0,0.0,390.3482649,0.238030089,0.3173996175908222,0.749208025343189
112,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.0010559662090813093
113,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
114,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
115,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
116,1.0,0.0,0.0,849.4021702,0.44907363299999997,0.3173996175908222,0.749208025343189
117,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
118,0.0,1.0,0.0,7.561970467,0.29505469300000003,0.5031055900621118,0.006335797254487857
119,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
120,0.0,0.0,0.0,1095.472977,0.519633045,0.3173996175908222,0.749208025343189
121,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
122,0.0,0.0,0.0,537.9429164,0.293813736,0.3173996175908222,0.749208025343189
123,1.0,0.0,0.0,794.7139856000001,0.42650856200000004,0.3173996175908222,0.749208025343189
124,0.0,0.0,0.0,1049.868213,0.514646925,0.3173996175908222,0.749208025343189
125,1.0,0.0,0.0,1049.1817449999999,0.311174967,0.3173996175908222,0.749208025343189
126,0.0,1.0,0.0,1.0,0.5,0.5031055900621118,0.0010559662090813093
127,0.0,0.0,0.0,411.082227,0.20678390100000002,0.3173996175908222,0.749208025343189
128,0.0,1.0,0.0,1.925163426,0.444901944,0.5031055900621118,0.0021119324181626186
129,0.0,0.0,0.0,463.9488214,0.283115247,0.3173996175908222,0.749208025343189
130,1.0,0.0,0.0,959.0650496,0.24903735100000002,0.3173996175908222,0.749208025343189
131,0.0,1.0,0.0,4.0,0.5,0.5031055900621118,0.0010559662090813093
132,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
133,0.0,0.0,0.0,923.9746654999999,0.386954519,0.3173996175908222,0.749208025343189
134,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
135,0.0,1.0,0.0,1.5717761680000002,0.37130900299999997,0.5031055900621118,0.0005279831045406547
136,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
137,1.0,0.0,0.0,1588.406883,0.412279601,0.3173996175908222,0.749208025343189
138,0.0,0.0,0.0,551.8184742000002,0.280416646,0.3173996175908222,0.749208025343189
139,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
140,0.0,0.0,0.0,837.6573174,0.4914452,0.3173996175908222,0.749208025343189
141,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
142,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
143,1.0,0.0,0.0,1827.948941,0.474413377,0.3173996175908222,0.749208025343189
144,0.0,1.0,0.0,3.0,0.231,0.5243902439024389,0.0005279831045406547
145,0.0,0.0,0.0,401.9284511,0.24512371100000002,0.3173996175908222,0.749208025343189
146,0.0,1.0,0.0,4.0,0.8,0.3173996175908222,0.0005279831045406547
147,1.0,0.0,0.0,794.3788390999998,0.458690129,0.3173996175908222,0.749208025343189
148,1.0,0.0,0.0,795.1714762,0.382579226,0.3173996175908222,0.749208025343189
149,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
150,1.0,0.0,0.0,796.0940962000002,0.293987044,0.3173996175908222,0.749208025343189
151,0.0,0.0,0.0,565.3062278,0.255079279,0.3173996175908222,0.749208025343189
152,1.0,0.0,0.0,796.7010865,0.235702386,0.3173996175908222,0.749208025343189
153,0.0,1.0,0.0,1.0,0.14300000000000002,0.5031055900621118,0.0005279831045406547
154,1.0,0.0,0.0,796.9959623999998,0.207387696,0.3173996175908222,0.749208025343189
155,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
156,0.0,0.0,0.0,829.2532934,0.49052636,0.3173996175908222,0.749208025343189
157,0.0,1.0,0.0,0.434900985,0.028920916,0.5243902439024389,0.003695881731784583
158,0.0,0.0,0.0,946.1062836000001,0.369516643,0.3173996175908222,0.749208025343189
159,1.0,0.0,0.0,1064.754904,0.300425531,0.3173996175908222,0.749208025343189
160,1.0,0.0,0.0,938.3938515000001,0.38764676200000003,0.3173996175908222,0.749208025343189
161,1.0,0.0,0.0,991.9991937000001,0.25757999600000003,0.3173996175908222,0.749208025343189
162,1.0,0.0,0.0,795.4982995,0.351196867,0.3173996175908222,0.749208025343189
163,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
164,1.0,0.0,0.0,806.0857477000002,0.47897297,0.3173996175908222,0.749208025343189
165,0.0,0.0,0.0,1070.029033,0.35094786,0.3173996175908222,0.749208025343189
166,0.0,0.0,0.0,913.1040821,0.395519635,0.3173996175908222,0.749208025343189
167,0.0,0.0,0.0,483.0781454,0.238681155,0.3173996175908222,0.749208025343189
168,0.0,0.0,0.0,521.9699339,0.309235926,0.3173996175908222,0.749208025343189
169,1.0,0.0,0.0,1090.0,0.28300000000000003,0.5031055900621118,0.0010559662090813093
170,0.0,0.0,0.0,483.06468689999997,0.21798995699999998,0.3173996175908222,0.749208025343189
171,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
172,0.0,0.0,0.0,556.9515384,0.275460584,0.3173996175908222,0.749208025343189
173,0.0,0.0,0.0,511.7927252,0.305246772,0.3173996175908222,0.749208025343189
174,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
175,0.0,1.0,0.0,1.0,0.333,0.5243902439024389,0.0021119324181626186
176,0.0,1.0,0.0,1.0,0.2,0.5031055900621118,0.0005279831045406547
177,0.0,0.0,0.0,908.4270339,0.39920476,0.3173996175908222,0.749208025343189
178,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
179,0.0,0.0,0.0,328.8988152,0.19839783800000002,0.3173996175908222,0.749208025343189
180,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
181,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
182,1.0,0.0,0.0,1075.396725,0.29307997,0.3173996175908222,0.749208025343189
183,0.0,1.0,0.0,0.7791919740000001,0.086490309,0.5031055900621118,0.0021119324181626186
184,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
185,1.0,0.0,0.0,865.6645493999998,0.43784846,0.3173996175908222,0.749208025343189
186,0.0,1.0,0.0,2.0,0.222,0.5031055900621118,0.0005279831045406547
187,0.0,0.0,0.0,802.3111079,0.4828152879999999,0.3173996175908222,0.749208025343189
188,0.0,1.0,0.0,0.8828599979999999,0.176572,0.5243902439024389,0.003695881731784583
189,0.0,1.0,0.0,31.0,0.258,0.5243902439024389,0.0010559662090813093
190,1.0,0.0,0.0,1344.445534,0.348999524,0.3173996175908222,0.749208025343189
191,0.0,1.0,0.0,1.0,1.0,0.3173996175908222,0.0005279831045406547
192,0.0,0.0,0.0,1131.0278859999999,0.45686013799999997,0.3173996175908222,0.749208025343189
193,1.0,0.0,0.0,1020.4242529999999,0.264953049,0.3173996175908222,0.749208025343189
194,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
195,1.0,0.0,0.0,796.1744884,0.286267596,0.3173996175908222,0.749208025343189
196,0.0,1.0,0.0,12.0,0.16399999999999998,0.5243902439024389,0.0010559662090813093
197,0.0,0.0,0.0,475.037376,0.214369797,0.3173996175908222,0.749208025343189
198,0.0,0.0,0.0,814.3544823,0.488897423,0.3173996175908222,0.749208025343189
199,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
200,1.0,0.0,0.0,971.3245652999999,0.252217293,0.3173996175908222,0.749208025343189
201,0.0,1.0,0.0,1.0,1.0,0.3173996175908222,0.0031678986272439284
202,0.0,1.0,0.0,1.0,1.0,0.5243902439024389,0.0021119324181626186
203,0.0,0.0,0.0,928.2729639,0.38356781700000003,0.3173996175908222,0.749208025343189
204,1.0,0.0,0.0,1498.808085,0.389038957,0.3173996175908222,0.749208025343189
205,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
206,0.0,1.0,0.0,23.0,0.267,0.5031055900621118,0.0010559662090813093
207,0.0,1.0,0.0,2.0,0.28600000000000003,0.3173996175908222,0.0010559662090813093
208,0.0,1.0,0.0,2.677263305,0.5058113329999999,0.3173996175908222,0.004223864836325237
209,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
210,0.0,1.0,0.0,1.077814251,0.089817854,0.5031055900621118,0.0021119324181626186
211,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
212,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
213,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
214,0.0,1.0,0.0,5.0,0.5,0.3173996175908222,0.0005279831045406547
215,0.0,0.0,0.0,488.46676160000004,0.251172947,0.3173996175908222,0.749208025343189
216,0.0,1.0,0.0,1.0,1.0,0.5243902439024389,0.749208025343189
217,0.0,1.0,0.0,0.319455309,0.319455309,0.5031055900621118,0.004223864836325237
218,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.0005279831045406547
219,0.0,1.0,0.0,5.0,0.385,0.5031055900621118,0.0010559662090813093
220,0.0,1.0,0.0,8.0,0.667,0.3173996175908222,0.0015839493136219642
221,1.0,0.0,0.0,795.3016443,0.37008017600000004,0.3173996175908222,0.749208025343189
222,1.0,0.0,0.0,1018.3348289999999,0.332467177,0.3173996175908222,0.749208025343189
223,0.0,0.0,0.0,1145.3911779999999,0.481799115,0.3173996175908222,0.749208025343189
224,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.0010559662090813093
225,1.0,0.0,0.0,1051.600817,0.273039802,0.3173996175908222,0.749208025343189
226,0.0,0.0,0.0,335.02906,0.20414345600000006,0.3173996175908222,0.749208025343189
227,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
228,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
229,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
230,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
231,0.0,1.0,0.0,12.0,0.387,0.5031055900621118,0.0010559662090813093
232,0.0,0.0,0.0,962.2073657999999,0.356830329,0.3173996175908222,0.749208025343189
233,1.0,0.0,0.0,897.2147087000002,0.416070833,0.3173996175908222,0.749208025343189
234,1.0,0.0,0.0,916.4764872999999,0.237990488,0.3173996175908222,0.749208025343189
235,1.0,0.0,0.0,943.8115096000001,0.24508080100000001,0.3173996175908222,0.749208025343189
236,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
237,0.0,0.0,0.0,1080.88222,0.369792244,0.3173996175908222,0.749208025343189
238,1.0,0.0,0.0,831.5813911,0.21596991699999998,0.3173996175908222,0.749208025343189
239,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
240,1.0,0.0,0.0,1677.8594190000001,0.435482307,0.3173996175908222,0.749208025343189
241,1.0,0.0,0.0,1927.857214,0.500328151,0.3173996175908222,0.749208025343189
242,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
243,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
244,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
245,1.0,0.0,0.0,1019.2237869999999,0.264641665,0.3173996175908222,0.749208025343189
246,0.0,1.0,0.0,1.0,0.091,0.5031055900621118,0.0021119324181626186
247,0.0,1.0,0.0,1.0,0.333,0.3173996175908222,0.0005279831045406547
248,0.0,0.0,0.0,556.441909,0.27595264,0.3173996175908222,0.749208025343189
249,0.0,1.0,0.0,1.0,0.25,0.3173996175908222,0.0010559662090813093
250,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
251,1.0,0.0,0.0,1051.379218,0.309658153,0.3173996175908222,0.749208025343189
252,0.0,1.0,0.0,1.15984926,0.57992463,0.5031055900621118,0.0021119324181626186
253,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
254,1.0,0.0,0.0,794.1049849,0.48498627,0.3173996175908222,0.749208025343189
255,0.0,0.0,0.0,897.405491,0.40788882,0.3173996175908222,0.749208025343189
256,0.0,1.0,0.0,1.0,1.0,0.3173996175908222,0.0010559662090813093
257,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
258,0.0,0.0,0.0,1069.059818,0.349265011,0.3173996175908222,0.749208025343189
259,1.0,0.0,0.0,795.591227,0.342273747,0.3173996175908222,0.749208025343189
260,0.0,0.0,0.0,541.0911687000001,0.290774044,0.3173996175908222,0.749208025343189
261,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.5584705270169716
262,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
263,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
264,1.0,0.0,0.0,853.1455432,0.446489755,0.3173996175908222,0.749208025343189
265,0.0,0.0,0.0,474.50673830000005,0.21413049,0.3173996175908222,0.749208025343189
266,0.0,0.0,0.0,549.7228497000001,0.24805148100000002,0.3173996175908222,0.749208025343189
267,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
268,1.0,0.0,0.0,1149.098029,0.298329182,0.3173996175908222,0.749208025343189
269,1.0,0.0,0.0,929.4819643999999,0.241363923,0.3173996175908222,0.749208025343189
270,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
271,1.0,0.0,0.0,838.1324996000002,0.21766918100000002,0.3173996175908222,0.749208025343189
272,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.5584705270169716
273,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
274,0.0,1.0,0.0,7.0,0.233,0.5243902439024389,0.0021119324181626186
275,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
276,1.0,0.0,0.0,803.5622745000002,0.20870216,0.3173996175908222,0.749208025343189
277,1.0,0.0,0.0,795.4677767999998,0.35412773299999994,0.3173996175908222,0.749208025343189
278,0.0,0.0,0.0,517.3039663,0.313740998,0.3173996175908222,0.749208025343189
279,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
280,1.0,0.0,0.0,1231.352762,0.31966488,0.3173996175908222,0.749208025343189
281,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
282,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.0005279831045406547
283,0.0,1.0,0.0,1.0,1.0,0.3173996175908222,0.0010559662090813093
284,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.0021119324181626186
285,0.0,1.0,0.0,1.0,0.333,0.5031055900621118,0.0005279831045406547
286,0.0,0.0,0.0,1110.30023,0.521254158,0.3173996175908222,0.749208025343189
287,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
288,0.0,0.0,0.0,488.03665430000007,0.22023221699999998,0.3173996175908222,0.749208025343189
289,0.0,0.0,0.0,1124.745637,0.4459522729999999,0.3173996175908222,0.749208025343189
290,0.0,0.0,0.0,728.0369624,0.416490706,0.3173996175908222,0.749208025343189
291,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
292,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
293,0.0,1.0,0.0,5.582956917000001,0.350218728,0.5031055900621118,0.004223864836325237
294,0.0,0.0,0.0,723.5119755,0.41186426200000004,0.3173996175908222,0.749208025343189
295,0.0,1.0,0.0,3.0,0.333,0.5243902439024389,0.0005279831045406547
296,1.0,0.0,0.0,1001.0637009999999,0.259931199,0.3173996175908222,0.749208025343189
297,0.0,1.0,0.0,1.0,0.1,0.5031055900621118,0.0005279831045406547
298,1.0,0.0,0.0,969.5007057,0.25174421,0.3173996175908222,0.749208025343189
299,0.0,0.0,0.0,537.4730375,0.24252705600000002,0.3173996175908222,0.749208025343189
300,1.0,0.0,0.0,1318.955991,0.342387902,0.3173996175908222,0.749208025343189
301,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.0010559662090813093
302,0.0,0.0,0.0,504.658471,0.288708274,0.3173996175908222,0.749208025343189
303,0.0,1.0,0.0,1.591935158,0.704032421,0.3173996175908222,0.004223864836325237
304,1.0,0.0,0.0,856.9348837000001,0.22254625,0.3173996175908222,0.749208025343189
305,0.0,1.0,0.0,0.0,0.0,0.5031055900621118,0.0005279831045406547
306,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
307,0.0,0.0,0.0,515.62549,0.314131818,0.3173996175908222,0.749208025343189
308,1.0,0.0,0.0,867.3759413999999,0.436667164,0.3173996175908222,0.749208025343189
309,0.0,0.0,0.0,496.5436972,0.269896753,0.3173996175908222,0.749208025343189
310,1.0,0.0,0.0,1067.451761,0.27715131,0.3173996175908222,0.749208025343189
311,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
312,0.0,1.0,0.0,4.0,0.444,0.3173996175908222,0.0021119324181626186
313,0.0,0.0,0.0,531.9253528,0.299623797,0.3173996175908222,0.749208025343189
314,0.0,0.0,0.0,957.3263642999999,0.360676152,0.3173996175908222,0.749208025343189
315,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
316,0.0,1.0,0.0,1.0,1.0,0.3173996175908222,0.004223864836325237
317,1.0,0.0,0.0,835.8717012,0.458413095,0.3173996175908222,0.749208025343189
318,0.0,0.0,0.0,407.5108128,0.248543273,0.3173996175908222,0.749208025343189
319,0.0,1.0,0.0,791.9070662,0.20709402300000002,0.3173996175908222,0.004223864836325237
320,0.0,0.0,0.0,554.9706069,0.277373207,0.3173996175908222,0.749208025343189
321,1.0,0.0,0.0,999.9819233,0.345135345,0.3173996175908222,0.749208025343189
322,0.0,0.0,0.0,551.3322997,0.280886055,0.3173996175908222,0.749208025343189
323,0.0,1.0,0.0,0.0,0.0,0.5243902439024389,0.0005279831045406547
324,1.0,0.0,0.0,1676.2296820000001,0.435059576,0.3173996175908222,0.749208025343189
325,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
326,0.0,0.0,1.0,0.0,0.0,0.3173996175908222,0.749208025343189
